MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.05432722678458622,Electronic check,0.008117629039669168,0.22782727598579716,2862-PFNIK
0.6771951989892608,Credit card (automatic),0.444325317812835,0.6618201388901469,7508-SMHXL
0.5135818066961465,Electronic check,0.3838260070454893,0.49513581877536456,8519-QJGJD
0.022741629816803537,Mailed check,0.28044110889875934,0.13798956583390287,1872-EBWSC
0.9014529374605179,Electronic check,0.9139224996170929,0.7208957159869112,2000-MPKCA
0.965255843335439,Bank transfer (automatic),0.9926481850206769,0.9009388234197089,3726-TBHQT
0.6165508528111181,Electronic check,0.89263286873947,0.555068820803837,9530-GRMJG
0.20530638029058748,Mailed check,0.24322254556593656,0.24425114611751358,5651-CPDND
0.5704358812381554,Electronic check,0.20569765660897532,0.5282276603861776,6918-UMQCG
0.034112444725205304,Mailed check,0.30479399601776686,0.1446079341560655,3373-DIUUN
0.23562855337965885,Mailed check,0.45474038903354264,0.2619001283099472,4353-HYOJD
0.05811749842072015,Credit card (automatic),0.32485832439883594,0.30148675246129397,6447-GORXK
0.5319014529374605,Electronic check,0.2916219941798131,0.5057987455166266,1219-NNDDO
0.5634870499052431,Mailed check,0.2759993873487517,0.4527297482656356,8128-YVJRG
0.012002526847757421,Mailed check,0.4121611272782968,0.13173888464074932,8514-VZHEB
0.687934301958307,Electronic check,0.15285648644509112,0.5966174663818579,3071-VBYPO
0.50726468730259,Mailed check,0.10690764282432225,0.4200055937838316,7235-NXZCP
0.01958307012002527,Mailed check,0.00367590748966151,0.13615113018885772,1000-AJSLD
0.5660138976626657,Mailed check,0.35013018839025883,0.45420049678167174,7410-OIEDU
0.5123183828174352,Bank transfer (automatic),0.605146270485526,0.6373071519202318,6663-JOCQO
0.036007580543272265,Electronic check,0.3807627508041047,0.21716434924453518,8148-NLEGT
0.6500315855969677,Electronic check,0.8385663960790319,0.5745562386413159,1498-NHTLT
0.015161086544535692,Bank transfer (automatic),0.15239699800888343,0.34793738139012226,3078-ZKNTS
0.049273531269740996,Electronic check,0.43773931689385814,0.22488577895372489,8958-JPTRR
0.5622236260265319,Electronic check,0.059120845458722614,0.5234477277090601,1761-AEZZR
0.8130132659507264,Electronic check,0.4597947618318272,0.6694195179256466,9330-IJWIO
0.8048010107391029,Bank transfer (automatic),0.7979782508806861,0.8075462926514143,4713-ZBURT
0.9861023373341755,Credit card (automatic),0.7411548476030019,0.8416191449755643,4374-YMUSQ
0.017687934301958304,Bank transfer (automatic),0.3780058201868586,0.3494081299061584,8859-YSTWS
0.4478837650031585,Credit card (automatic),0.715117169551233,0.5283497110598677,0743-HNPFG
0.6481364497789007,Bank transfer (automatic),0.9151478021136468,0.7163598846571739,7301-ABVAD
0.017687934301958304,Mailed check,0.1346301118088528,0.13504806880183062,4895-TMWIR
0.5192672141503474,Mailed check,0.7817429928013477,0.4269916492350033,5320-BRKGK
0.43651295009475677,Credit card (automatic),0.6615101853270026,0.521731342737705,9142-KZXOP
0.6209728363866077,Bank transfer (automatic),0.8839025884515239,0.7005493381097856,0197-PNKNK
0.702463676563487,Bank transfer (automatic),0.5503139837647418,0.7479809777519508,4619-EVPHY
0.6399241945672772,Electronic check,0.4265584316128044,0.5686732445771713,2876-GZYZC
0.6986734049273531,Electronic check,0.6521672537907796,0.6028681475750115,5692-ICXLW
0.44472520530638027,Electronic check,0.04380456425179966,0.45505792171337994,0488-GSLFR
0.2842703727100442,Electronic check,0.541736866288865,0.3616653909450854,2519-ERQOJ
0.36639292482627916,Bank transfer (automatic),0.08760912850359932,0.5523714251191449,4662-EKDPQ
0.01326595072646873,Mailed check,0.17414611732271404,0.13247425889876738,6040-CGACY
0.46114971572962726,Credit card (automatic),0.7837341093582477,0.5360711407690574,6685-GBWJZ
0.49147188881869863,Credit card (automatic),0.14489202021749117,0.553720122961491,8617-ENBDS
0.26531901452937456,Bank transfer (automatic),0.4905804870577423,0.4935414844776995,6064-ZATLR
0.7378395451674036,Mailed check,0.2838106907642824,0.5542113958721289,9979-RGMZT
0.4535691724573594,Electronic check,0.337570837800582,0.4602055415195064,7206-PQBBZ
0.44472520530638027,Credit card (automatic),0.6331750650941951,0.5265112754148226,9767-FFLEM
0.025900189513581806,Bank transfer (automatic),0.3343544187471282,0.35418806258327584,7205-BAIAD
0.4630448515476942,Bank transfer (automatic),0.720477867973656,0.6086275558575271,1661-CZBAU
0.9873657612128869,Credit card (automatic),0.9990810231275845,0.8423545192335824,0675-NCDYU
0.6955148452305748,Electronic check,0.27324245673150555,0.6010297119299663,1579-KLYDT
0.015161086544535692,Mailed check,0.002603767805176903,0.13357732028579447,6124-ACRHJ
0.02653190145293746,Mailed check,0.10231275846224536,0.1401956886079571,3750-YHRYO
0.19456727732154136,Mailed check,0.02282125899831521,0.23800046492436,7252-NTGSS
0.013897662665824383,Credit card (automatic),0.33573288405575125,0.27574865343066157,0362-RAOQO
0.4017687934301958,Electronic check,0.26298054832286716,0.43005519694076566,5568-DMXZS
0.09854706253948199,Electronic check,0.3427783734109358,0.2535653750164295,1432-FPAXX
0.02210991787744788,Credit card (automatic),0.40894470822484297,0.28052858610777903,5567-GZKQY
0.6929879974731522,Electronic check,0.7356409863685096,0.5995589634139302,8012-SOUDQ
0.8161718256475047,Electronic check,0.3920967988972277,0.6712579535706917,2968-SSGAA
0.2419456727732154,Electronic check,0.029560422729361307,0.3370303533014801,8992-JQYUN
0.9273531269740998,Electronic check,0.8168172767652013,0.7359708882762817,0691-IFBQW
0.8566013897662665,Bank transfer (automatic),0.9345994792464389,0.8376966372301551,0960-HUWBM
0.29311433986102337,Mailed check,0.2459794761831827,0.2953596570497693,3173-NVMPX
0.9216677195198989,Credit card (automatic),0.9845305559810077,0.8041150578166429,9802-CAQUT
0.15666456096020215,Electronic check,0.4169091744524429,0.2873925908852606,9667-EQRXU
0.4984207201516108,Electronic check,0.4571909940266503,0.48631132767914775,7801-KICAO
0.21225521162349967,Mailed check,0.6832593046408332,0.24829570453661295,8780-YRMTT
0.589387239418825,Bank transfer (automatic),0.3438505130954204,0.6821649816593338,3018-TFTSU
0.4965255843335439,Electronic check,0.7541736866288864,0.48520826629212066,0531-ZZJWQ
0.6329753632343651,Bank transfer (automatic),0.6933680502374023,0.7075353935609572,7037-MTYVW
0.1857233101705622,Mailed check,0.020983305253484453,0.23285284511823356,6595-COKXZ
0.2880606443461781,Bank transfer (automatic),0.6321029254097105,0.5067782211220248,2511-MORQY
0.19204042956411874,Mailed check,0.06601317200183794,0.23652971640832388,4208-UFFGW
0.5489576753000631,Electronic check,0.3478327462092204,0.5157262979998705,5288-AHOUP
0.49399873657612126,Bank transfer (automatic),0.796599785572063,0.6266442251789697,7501-IWUNG
0.5281111813013265,Electronic check,0.6543115331597488,0.5035926227425723,4846-WHAFZ
0.7972204674668351,Bank transfer (automatic),0.9238780824015929,0.8031340471033059,8065-BVEPF
0.02021478205938092,Mailed check,0.3884208914075662,0.13651881731786675,5529-GIBVH
0.44914718888186983,Electronic check,0.129422576198499,0.45763173161644316,7245-NIIWQ
0.6759317751105496,Bank transfer (automatic),0.8249349058048705,0.7325381183335715,4355-CVPVS
0.6272899557801642,Electronic check,0.8368816051462704,0.5613195019969907,6691-CCIHA
0.7789008212255211,Credit card (automatic),0.932608362689539,0.7210177666606012,5740-YHGTW
0.32343651295009473,Bank transfer (automatic),0.7586154081788941,0.5273687003465306,8821-KVZKQ
0.5628553379658875,Mailed check,0.6417521825700719,0.4523620611366266,8988-ECPJR
0.8243840808591282,Bank transfer (automatic),0.9612498085464848,0.8189445936506943,0019-EFAEP
0.1301326595072647,Electronic check,0.37264512176443554,0.2719497314668812,5697-GOMBF
0.6253948199620972,Electronic check,0.573747894011334,0.5602164406099635,4822-YCXMX
0.636765634870499,Electronic check,0.11517843467606065,0.5668348089321261,1143-NMNQJ
0.6096020214782059,Electronic check,0.29698269260223614,0.5510242623847377,5949-XIKAE
0.2804801010739103,Mailed check,0.49961709296982687,0.2880059144695886,3482-ABPKK
0.6083385975994946,Electronic check,0.680502374023587,0.5502888881267196,2921-XWDJH
0.6506632975363233,Electronic check,0.5654771021595956,0.5749239257703249,2504-DSHIH
0.025900189513581806,Bank transfer (automatic),0.35947311992648184,0.35418806258327584,9067-SQTNS
0.5116866708780795,Credit card (automatic),0.773931689385817,0.5654861110897801,6848-YLDFR
0.22488945041061276,Mailed check,0.44493796906111194,0.2556494471167936,1666-JZPZT
0.4643082754264055,Electronic check,0.5849287792923877,0.46645622271265996,5136-RGMZO
0.7580543272267846,Bank transfer (automatic),0.5138612344922653,0.7803374451047458,3853-LYGAM
0.7599494630448514,Electronic check,0.6705467912390871,0.6385337990888877,2037-XJFUP
0.01831964624131396,Mailed check,0.3490580487057742,0.13541575593083965,9585-KKMFD
0.02210991787744788,Bank transfer (automatic),0.004288558737938428,0.35198193980922166,7814-LEEVE
0.5628553379658875,Bank transfer (automatic),0.8597028641445856,0.6667221222409544,9140-CZQZZ
0.9147188881869867,Bank transfer (automatic),0.8741001684790932,0.8715238530989862,4350-ZTLPI
0.1692987997473152,Mailed check,0.1004748047174146,0.22329297976399867,7880-XSOJX
0.010739102969046115,Mailed check,0.0015316281206922957,0.13100351038273125,5766-ZJYBB
0.2103600758054327,Bank transfer (automatic),0.06769796293459947,0.46155270425391365,5968-VXZLG
0.0031585596967782688,Credit card (automatic),0.40006126512482765,0.26949797223750804,8464-EETCQ
0.5596967782691092,Mailed check,0.5458722622147342,0.4505236254915814,2070-XYMFH
0.30764371446620337,Electronic check,0.7483534997702557,0.3752698147184196,2639-UGMAZ
0.45041061276058114,Electronic check,0.04518302956042273,0.4583671058744612,8000-REIQB
0.3303853442830069,Mailed check,0.5161586766733037,0.31705319766130224,9473-CBZOP
0.09096651926721415,Bank transfer (automatic),0.011640373717261447,0.39205983687120627,6317-YPKDH
0.5660138976626657,Electronic check,0.5497013325164649,0.5256538504831143,0537-QYZZN
0.017687934301958304,Mailed check,0.20340021442793688,0.13504806880183062,5469-NUJUR
0.4459886291850916,Mailed check,0.13202634400367588,0.3843399422699554,4983-CCWMC
0.5116866708780795,Electronic check,0.6288865063562566,0.49403275738833746,9821-POOTN
0.8250157927984838,Electronic check,0.5006892326543115,0.6764055733768182,0125-LZQXK
0.04421983575489576,Credit card (automatic),0.5124827691836422,0.29339763562309523,0562-HKHML
0.6355022109917877,Electronic check,0.5518456118854341,0.5660994346741081,7892-QVYKW
0.7567909033480732,Electronic check,0.7434522897840403,0.6366953634438426,4690-PKDQG
0.6955148452305748,Electronic check,0.5815591974268647,0.6010297119299663,6507-ZJSUR
0.5780164245104232,Electronic check,0.30571297289018223,0.532639905934286,6000-APYLU
0.5994946304485155,Electronic check,0.4198192678817583,0.5451412683205932,4559-UWIHT
0.7144662034112444,Bank transfer (automatic),0.9231122683412467,0.7549670332031224,3084-DOWLE
0.13834491471888818,Credit card (automatic),0.6458875784959411,0.34818301784544126,3511-BFTJW
0.047378395451674035,Bank transfer (automatic),0.49272476642671154,0.36668942496958296,7471-WNSUF
0.02210991787744788,Credit card (automatic),0.4591821105835503,0.28052858610777903,7515-LODFU
